True_LogN	Predicted_LogN	True_Tex
13.8000	13.5250	255.0000
17.1000	17.0480	225.0000
12.7000	13.3760	130.0000
18.1000	18.1270	285.0000
16.3000	16.4380	145.0000
16.5000	16.2550	325.0000
15.9000	15.7910	255.0000
12.3000	13.3830	75.0000
14.1000	13.7170	120.0000
12.8000	13.3690	290.0000
17.1000	17.1520	165.0000
18.1000	18.1390	75.0000
12.0000	13.7450	140.0000
13.1000	13.7680	90.0000
18.7000	18.6970	170.0000
12.9000	13.4160	290.0000
12.1000	13.3840	22.5000
12.8000	13.3890	80.0000
17.2000	17.3020	170.0000
14.0000	13.4050	360.0000
18.4000	18.3970	165.0000
19.3000	19.2990	200.0000
19.0000	19.0090	85.0000
14.0000	13.6230	45.0000
13.3000	13.8880	175.0000
17.4000	17.4400	160.0000
12.5000	13.7780	145.0000
15.6000	13.8720	340.0000
14.3000	13.8310	360.0000
16.7000	16.7040	105.0000
15.9000	15.9860	95.0000
15.2000	13.3790	340.0000
17.5000	17.5300	150.0000
14.6000	13.6030	180.0000
14.2000	13.6410	175.0000
13.6000	13.4260	275.0000
12.7000	13.6460	145.0000
16.4000	16.2120	295.0000
17.1000	17.0690	105.0000
19.0000	19.0300	155.0000
12.3000	13.9200	85.0000
18.1000	18.1020	305.0000
16.6000	16.4590	270.0000
17.9000	17.8910	95.0000
15.2000	15.3870	30.0000
14.4000	14.1420	90.0000
13.2000	13.3420	215.0000
16.4000	16.4910	30.0000
12.5000	13.5680	140.0000
14.9000	15.3890	60.0000
16.5000	16.6430	125.0000
12.0000	13.5420	55.0000
12.7000	13.5740	115.0000
17.6000	17.6720	40.0000
14.7000	13.7330	145.0000
16.2000	16.2910	165.0000
17.6000	17.7020	205.0000
12.9000	13.6760	20.0000
17.3000	17.2930	80.0000
15.3000	13.6850	280.0000
15.2000	13.8350	310.0000
18.8000	18.8050	335.0000
12.4000	13.4850	20.0000
12.7000	13.3240	220.0000
13.5000	13.5170	260.0000
14.8000	13.5340	305.0000
12.1000	13.6710	355.0000
16.7000	16.6820	215.0000
16.0000	15.3450	265.0000
17.4000	17.2650	345.0000
16.5000	16.6210	115.0000
18.0000	17.9930	45.0000
16.6000	16.4750	285.0000
19.4000	19.3970	305.0000
13.1000	13.4690	140.0000
17.7000	17.7150	185.0000
12.6000	13.4010	320.0000
15.3000	14.7820	345.0000
17.1000	17.0840	115.0000
19.0000	18.9460	60.0000
17.6000	17.5340	280.0000
12.6000	13.4340	330.0000
13.3000	13.5910	265.0000
17.9000	17.9410	245.0000
15.1000	14.3980	200.0000
13.5000	13.5280	175.0000
16.0000	15.6780	230.0000
16.2000	16.3550	100.0000
16.5000	16.6760	155.0000
12.4000	13.5960	195.0000
16.6000	16.6990	35.0000
16.1000	15.5690	355.0000
18.5000	18.5020	115.0000
12.9000	13.5420	30.0000
14.4000	13.4840	160.0000
16.6000	16.4790	240.0000
19.0000	19.0050	285.0000
13.2000	13.4440	290.0000
12.2000	13.3790	160.0000
15.3000	15.1750	105.0000
16.9000	17.0560	175.0000
14.9000	13.8410	360.0000
17.4000	17.5210	230.0000
18.9000	18.9290	140.0000
16.0000	15.0620	320.0000
14.5000	14.1680	235.0000
18.3000	18.0430	20.0000
14.4000	13.6240	140.0000
14.5000	14.2030	55.0000
15.4000	14.8730	225.0000
14.7000	13.4290	320.0000
15.9000	15.5590	350.0000
18.3000	18.2740	195.0000
18.6000	18.5640	255.0000
13.9000	13.4560	250.0000
16.8000	16.7490	90.0000
13.4000	13.7600	350.0000
18.5000	18.4730	350.0000
17.1000	17.1560	60.0000
13.9000	13.4290	260.0000
15.2000	15.5970	100.0000
14.8000	15.2660	22.5000
17.8000	17.8240	70.0000
18.7000	18.7340	355.0000
15.6000	14.8010	235.0000
17.4000	17.4510	225.0000
18.8000	18.7840	265.0000
16.6000	16.6850	45.0000
14.2000	13.8220	70.0000
16.1000	15.9060	275.0000
13.8000	13.6180	165.0000
15.5000	15.6160	22.5000
14.6000	13.6720	130.0000
18.5000	18.4810	230.0000
12.3000	13.6360	230.0000
15.0000	13.6410	350.0000
18.3000	18.3010	295.0000
18.0000	18.0190	240.0000
15.6000	14.1290	355.0000
17.2000	17.2090	110.0000
17.2000	17.3240	215.0000
16.2000	16.1970	150.0000
12.8000	13.7410	175.0000
12.9000	13.6490	315.0000
17.3000	17.3710	240.0000
14.9000	13.8120	155.0000
15.8000	14.7150	270.0000
16.7000	16.8260	185.0000
17.0000	16.9620	320.0000
14.1000	13.4740	225.0000
15.4000	15.3050	180.0000
17.1000	17.0210	350.0000
17.3000	17.3800	210.0000
16.9000	16.9840	30.0000
12.9000	13.2870	50.0000
12.4000	13.9540	330.0000
15.9000	15.9560	60.0000
12.5000	13.3160	325.0000
12.1000	13.4050	195.0000
14.3000	13.3210	195.0000
17.9000	17.8940	335.0000
15.9000	15.8060	225.0000
16.2000	16.3450	20.0000
18.6000	18.5870	210.0000
12.5000	13.5490	300.0000
19.2000	19.1200	50.0000
17.1000	17.1170	100.0000
15.1000	14.3880	235.0000
13.0000	13.4340	195.0000
13.2000	13.6220	90.0000
15.6000	15.7880	100.0000
15.1000	13.5260	335.0000
18.1000	18.0440	155.0000
12.3000	13.4430	305.0000
14.9000	14.4890	160.0000
17.8000	17.8230	90.0000
19.3000	19.2920	130.0000
13.6000	13.4550	40.0000
13.1000	13.3960	295.0000
12.3000	13.3840	205.0000
15.5000	15.6900	145.0000
12.4000	13.4810	80.0000
16.2000	15.8420	320.0000
12.4000	13.2560	55.0000
18.0000	17.8840	30.0000
14.5000	13.6730	165.0000
18.9000	18.8680	30.0000
19.4000	19.3940	335.0000
16.4000	16.1240	325.0000
14.3000	13.5540	335.0000
19.1000	19.0820	225.0000
16.9000	16.7740	310.0000
17.3000	17.3440	25.0000
15.5000	15.0730	200.0000
15.5000	14.7860	255.0000
13.1000	13.5210	245.0000
17.3000	17.4450	215.0000
13.1000	13.4010	315.0000
18.8000	18.8110	345.0000
16.2000	15.9690	330.0000
17.7000	17.7650	65.0000
18.4000	18.4010	275.0000
18.0000	18.0630	75.0000
14.3000	14.4510	70.0000
14.3000	13.3810	150.0000
13.5000	13.5200	330.0000
16.5000	16.2270	355.0000
14.9000	14.7420	75.0000
18.7000	18.6950	215.0000
12.0000	13.4750	220.0000
12.6000	13.4480	100.0000
18.3000	18.2730	45.0000
18.2000	18.2020	175.0000
12.8000	13.7640	255.0000
17.7000	17.7590	45.0000
12.0000	13.2740	260.0000
16.7000	16.7660	190.0000
14.8000	14.9680	80.0000
13.6000	13.3790	265.0000
13.1000	13.2720	260.0000
14.6000	13.5020	245.0000
13.0000	13.2400	165.0000
16.4000	16.4630	45.0000
18.5000	18.4920	345.0000
13.3000	13.6110	40.0000
17.2000	17.2250	70.0000
15.7000	14.3410	345.0000
14.0000	13.5010	350.0000
14.3000	13.4540	115.0000
18.0000	18.0440	225.0000
13.4000	13.6290	45.0000
15.1000	13.2420	350.0000
13.2000	13.7790	110.0000
13.2000	13.5190	115.0000
17.1000	17.1550	220.0000
16.6000	16.4690	295.0000
13.9000	13.1690	120.0000
16.8000	16.8920	100.0000
17.7000	17.7160	230.0000
18.1000	18.0620	190.0000
15.0000	13.5650	215.0000
17.3000	17.4190	250.0000
12.7000	13.5880	325.0000
18.6000	18.5630	265.0000
13.5000	13.5710	195.0000
17.5000	17.5010	22.5000
16.3000	16.3250	170.0000
12.5000	13.6140	195.0000
18.9000	18.8890	255.0000
17.5000	17.4900	155.0000
17.7000	17.6090	340.0000
16.6000	16.6150	120.0000
19.2000	19.2030	340.0000
16.7000	16.6950	60.0000
19.1000	19.0910	215.0000
18.3000	18.3580	70.0000
18.9000	18.8920	80.0000
14.3000	14.7550	45.0000
12.4000	13.6170	355.0000
15.0000	13.8580	255.0000
15.0000	14.2510	240.0000
19.1000	19.0870	245.0000
18.0000	17.9960	200.0000
19.0000	19.0220	145.0000
18.9000	18.9270	165.0000
18.4000	18.4150	140.0000
15.0000	15.2940	45.0000
12.7000	13.5950	335.0000
17.9000	17.8940	125.0000
19.3000	19.3020	185.0000
13.8000	13.3910	210.0000
17.2000	17.2480	180.0000
15.4000	15.3460	115.0000
15.8000	15.5420	145.0000
19.3000	19.3080	245.0000
13.3000	13.8560	110.0000
12.3000	13.5640	70.0000
18.0000	18.0230	165.0000
14.7000	13.5570	215.0000
15.6000	15.7300	55.0000
13.7000	13.2670	225.0000
19.2000	19.2080	205.0000
15.9000	15.9750	160.0000
13.7000	13.3860	335.0000
12.5000	13.3290	35.0000
13.8000	13.3400	65.0000
15.2000	15.0030	85.0000
16.5000	16.5360	230.0000
18.0000	18.0150	105.0000
14.1000	13.8550	125.0000
12.0000	13.4090	95.0000
17.9000	17.9070	185.0000
16.3000	16.1200	295.0000
14.8000	13.6670	300.0000
19.3000	19.2900	320.0000
17.9000	17.9520	75.0000
13.7000	13.7250	90.0000
16.2000	16.2680	55.0000
12.8000	13.7240	125.0000
16.1000	15.3010	320.0000
12.5000	14.5240	45.0000
16.4000	16.3290	235.0000
16.2000	15.9400	300.0000
19.2000	19.1910	120.0000
16.7000	16.5990	225.0000
14.6000	15.1200	25.0000
19.3000	19.3040	235.0000
12.3000	13.4870	210.0000
14.7000	13.6030	265.0000
15.2000	15.2760	25.0000
15.0000	15.2640	25.0000
12.3000	13.5160	340.0000
17.6000	17.6400	65.0000
12.3000	13.5120	225.0000
12.3000	13.5370	45.0000
15.2000	15.6670	60.0000
13.2000	13.5710	270.0000
13.7000	13.4880	350.0000
14.2000	13.5390	350.0000
19.1000	19.1020	70.0000
15.4000	15.5950	155.0000
13.2000	13.5080	325.0000
18.1000	18.0460	355.0000
15.2000	14.0480	210.0000
12.2000	13.5940	315.0000
19.4000	19.3560	120.0000
18.7000	18.8070	25.0000
14.6000	13.5510	205.0000
19.0000	19.0230	190.0000
16.4000	16.4840	85.0000
18.2000	18.2080	285.0000
18.5000	18.5290	65.0000
14.6000	14.2350	135.0000
18.6000	18.5990	75.0000
18.2000	18.2060	270.0000
13.7000	13.4190	155.0000
15.5000	14.6310	270.0000
13.0000	13.8120	20.0000
13.2000	13.6810	22.5000
13.8000	13.7030	125.0000
14.8000	13.3670	290.0000
17.4000	17.4160	65.0000
13.7000	13.7400	305.0000
12.0000	13.5490	40.0000
16.7000	16.6510	260.0000
14.9000	14.4600	240.0000
19.2000	19.2050	305.0000
16.6000	16.6330	250.0000
18.6000	18.5870	315.0000
13.9000	13.5830	360.0000
14.0000	13.8420	280.0000
17.8000	17.7220	355.0000
12.6000	13.4970	185.0000
15.5000	15.8170	75.0000
16.8000	16.8690	170.0000
19.0000	18.9770	50.0000
16.0000	16.0570	50.0000
15.6000	15.0310	275.0000
18.6000	18.6030	165.0000
17.9000	17.9130	195.0000
18.7000	18.7460	125.0000
16.1000	16.0970	165.0000
16.6000	16.7240	30.0000
18.2000	18.2450	75.0000
18.8000	18.8310	115.0000
16.9000	16.9460	180.0000
17.7000	17.6440	300.0000
16.4000	16.1850	305.0000
15.2000	15.7490	50.0000
18.8000	18.7920	190.0000
13.2000	13.4150	280.0000
16.1000	15.8030	280.0000
15.6000	15.9170	110.0000
12.2000	13.3560	85.0000
14.2000	13.9500	80.0000
14.9000	14.0430	140.0000
17.8000	17.7790	180.0000
13.9000	13.8140	20.0000
12.0000	13.4020	50.0000
16.0000	15.6220	260.0000
12.9000	13.4610	155.0000
14.7000	14.3500	120.0000
12.8000	13.4610	225.0000
16.4000	16.5240	25.0000
19.3000	19.2870	315.0000
15.7000	15.5940	240.0000
16.3000	16.2980	45.0000
14.8000	15.2860	75.0000
15.7000	16.0050	105.0000
14.0000	13.6070	345.0000
15.9000	15.9940	80.0000
13.0000	13.2500	220.0000
16.9000	16.7060	320.0000
16.8000	16.8040	305.0000
19.4000	19.3720	110.0000
13.8000	13.6300	95.0000
16.0000	16.1350	160.0000
18.2700	17.9640	227.0000
12.4000	13.2780	22.5000
16.6000	16.5310	215.0000
12.6000	13.4200	215.0000
19.1000	19.1010	95.0000
12.7000	13.4000	30.0000
17.7000	17.6940	110.0000
12.1000	13.5490	350.0000
16.7000	16.7020	120.0000
14.6000	13.7340	250.0000
17.3000	17.3450	255.0000
14.2000	14.1570	30.0000
19.3000	19.3000	225.0000
15.5000	14.5080	355.0000
15.4000	15.5690	40.0000
15.8000	15.2700	295.0000
12.0000	13.9320	35.0000
17.8000	17.7840	175.0000
12.3000	13.4730	140.0000
19.4000	19.3900	350.0000
18.9000	18.9110	180.0000
14.8000	14.0610	255.0000
12.9000	13.3910	310.0000
17.5000	17.5520	45.0000
14.8000	14.8260	95.0000
17.2000	17.2740	40.0000
13.7000	13.8900	310.0000
17.7000	17.7040	175.0000
17.1000	17.1720	170.0000
17.3000	16.9680	355.0000
12.3000	13.3400	115.0000
18.8000	18.7990	205.0000
14.0000	13.8210	235.0000
13.1000	13.4960	210.0000
15.5000	14.7130	280.0000
17.4000	17.3630	350.0000
15.9000	16.0580	20.0000
19.4000	19.3850	140.0000
12.8000	13.4120	320.0000
15.2000	15.2350	80.0000
14.3000	14.0550	325.0000
13.1000	13.5720	265.0000
19.4000	19.3660	90.0000
16.9000	16.9380	140.0000
18.7000	18.7110	180.0000
16.0000	16.2320	110.0000
17.6000	17.6220	255.0000
16.7000	16.6050	255.0000
12.7000	13.3400	210.0000
17.0000	16.8800	305.0000
12.1000	13.4130	125.0000
17.2000	17.1780	285.0000
16.0000	16.2130	130.0000
12.1000	13.2560	60.0000
15.8000	16.0110	22.5000
13.3000	13.5850	295.0000
13.4000	13.3340	325.0000
17.3000	17.1630	345.0000
13.3000	13.4610	25.0000
18.9000	18.8930	205.0000
18.4000	18.3440	305.0000
16.6000	16.3140	360.0000
15.9000	15.6610	250.0000
15.3000	13.9550	265.0000
15.5000	14.8830	220.0000
18.3000	18.2670	225.0000
16.9000	16.9110	130.0000
19.2000	19.2150	200.0000
14.8000	13.7630	345.0000
16.7000	16.8710	130.0000
17.1000	17.2000	130.0000
18.9000	18.8730	70.0000
15.4000	13.6210	290.0000
18.8000	18.8090	150.0000
12.2000	13.3460	60.0000
19.0000	18.9990	300.0000
18.2000	18.2430	80.0000
12.1000	13.4320	300.0000
12.6000	13.7780	250.0000
17.6000	17.5950	30.0000
14.0000	13.4020	135.0000
16.5000	16.4910	205.0000
14.1000	13.4540	315.0000
15.4000	13.9400	265.0000
13.6000	13.4700	270.0000
14.6000	13.6360	355.0000
15.4000	14.1690	250.0000
19.3000	19.2940	190.0000
12.4000	13.8400	175.0000
18.6000	18.5620	260.0000
18.6000	18.5760	250.0000
17.1000	17.0620	95.0000
16.1000	16.1410	200.0000
13.0000	13.5450	255.0000
19.2000	19.2160	95.0000
16.6000	16.6560	40.0000
15.8000	15.9070	60.0000
18.6000	18.5980	335.0000
18.9000	18.8980	340.0000
12.0000	13.5540	105.0000
16.5000	16.2840	310.0000
13.3000	13.4280	65.0000
18.1000	18.0680	325.0000
16.2000	16.1460	210.0000
16.9000	16.8730	245.0000
13.6000	13.2450	240.0000
13.4000	14.0850	75.0000
14.5000	13.6720	120.0000
16.3000	16.2810	180.0000
14.7000	14.4230	70.0000
12.7000	13.2760	85.0000
16.6000	16.4780	310.0000
12.2000	13.6170	275.0000
16.1000	15.9150	255.0000
17.8000	17.8280	310.0000
17.0000	16.7970	330.0000
15.1000	14.2740	320.0000
13.6000	13.3250	55.0000
16.5000	16.4060	270.0000
17.5000	17.4750	70.0000
12.0000	13.5680	205.0000
15.3000	15.2880	185.0000
14.1000	13.5250	250.0000
17.4000	17.5050	190.0000
18.5000	18.4620	295.0000
15.0000	14.6410	155.0000
13.9000	13.8980	65.0000
13.2000	13.7600	150.0000
16.2000	16.1220	240.0000
12.8000	13.5000	220.0000
14.3000	14.1460	130.0000
16.2000	15.8540	280.0000
12.5000	13.3470	210.0000
19.1000	19.0950	330.0000
14.5000	13.4420	225.0000
19.1000	19.0920	100.0000
13.0000	13.7230	260.0000
14.9000	13.4250	355.0000
12.9000	13.6370	330.0000
19.3000	19.2710	50.0000
13.8000	13.2770	295.0000
17.2000	17.0370	305.0000
16.7000	16.5310	305.0000
17.9000	17.8870	135.0000
17.6000	17.5530	130.0000
12.5000	13.4020	20.0000
13.1000	14.5270	285.0000
18.5000	18.5490	75.0000
17.2000	17.2070	360.0000
19.2000	19.2150	150.0000
13.4000	13.4280	150.0000
17.0000	17.0580	105.0000
16.2000	16.3230	115.0000
18.9000	18.9040	110.0000
12.9000	13.8750	235.0000
13.9000	13.7290	130.0000
15.1000	13.8660	280.0000
12.3000	13.5140	235.0000
16.5000	16.4390	240.0000
13.9000	13.4050	170.0000
14.4000	13.4360	155.0000
18.8000	18.7880	175.0000
16.0000	16.1190	100.0000
16.0000	16.0720	65.0000
17.7000	17.6900	115.0000
13.6000	13.8050	225.0000
16.8000	16.6670	350.0000
18.9000	18.8900	230.0000
14.2000	13.3930	265.0000
17.9000	17.8790	180.0000
19.1000	19.0020	40.0000
16.2000	15.8340	340.0000
17.3000	17.2290	340.0000
12.9000	13.8740	70.0000
14.5000	13.6110	305.0000
15.1000	13.8550	275.0000
19.2000	19.2030	175.0000
12.3000	13.4640	330.0000
18.9000	18.9110	95.0000
14.0000	13.5550	80.0000
17.1000	17.2030	140.0000
18.8000	18.7900	185.0000
12.7000	13.5190	55.0000
15.1000	13.8800	285.0000
18.8000	18.8030	340.0000
15.0000	13.6660	185.0000
18.1000	18.1510	260.0000
16.9000	16.8980	240.0000
16.8000	16.7300	260.0000
12.0000	13.5490	195.0000
18.7000	18.7110	135.0000
18.0000	18.0480	70.0000
16.0000	16.0920	150.0000
12.4000	13.4770	345.0000
12.4000	13.6810	270.0000
17.3000	17.3220	135.0000
13.3000	13.4000	250.0000
17.2000	17.0650	325.0000
16.7000	16.7270	55.0000
15.3000	13.6790	355.0000
15.5000	14.2910	310.0000
12.3000	13.7330	55.0000
14.5000	13.7250	275.0000
19.2000	19.0840	30.0000
14.4000	13.7390	105.0000
17.1000	17.1160	250.0000
17.6000	17.4760	360.0000
14.1000	14.2910	40.0000
18.4000	18.4150	155.0000
17.1000	17.2110	50.0000
18.8000	18.8050	330.0000
13.9000	13.5350	235.0000
13.2000	13.2620	210.0000
14.9000	15.6410	30.0000
16.3000	16.2100	245.0000
19.3000	19.3050	230.0000
15.2000	14.0880	265.0000
17.5000	17.4890	75.0000
16.9000	16.7460	290.0000
17.6000	17.6210	200.0000
12.9000	13.5750	115.0000
17.4000	17.4270	30.0000
14.7000	13.3980	310.0000
15.9000	15.8430	215.0000
18.3000	18.2920	155.0000
14.4000	13.8450	340.0000
14.8000	14.6610	105.0000
16.1000	16.1990	80.0000
12.0000	13.4870	200.0000
17.7000	17.7050	100.0000
17.6000	17.6150	150.0000
17.3000	17.3030	140.0000
18.8000	18.8030	170.0000
18.6000	18.6070	145.0000
15.0000	15.4570	85.0000
14.4000	13.5020	95.0000
18.1000	18.1100	275.0000
14.1000	13.5630	260.0000
16.4000	16.6310	105.0000
12.6000	13.4000	35.0000
14.0000	13.4250	340.0000
14.0000	13.3710	220.0000
13.1000	14.0050	190.0000
12.9000	13.8780	250.0000
12.0000	13.4490	265.0000
15.9000	15.5380	305.0000
13.3000	13.2820	170.0000
14.3000	14.2110	30.0000
12.4000	13.4060	300.0000
18.6000	18.6050	355.0000
18.2000	18.2190	110.0000
16.5000	16.1950	345.0000
16.5000	16.4970	55.0000
16.9000	16.7250	345.0000
17.5000	17.3990	320.0000
17.4000	17.3860	300.0000
14.2000	13.9510	235.0000
15.0000	13.8780	265.0000
15.6000	15.5950	165.0000
19.2000	19.2020	250.0000
16.9000	16.9100	85.0000
15.7000	15.7450	185.0000
13.0000	13.4550	230.0000
19.0000	18.9750	75.0000
14.3000	13.4590	85.0000
12.2000	13.9820	45.0000
18.0000	17.9830	150.0000
17.5000	17.5830	235.0000
12.0000	13.3440	295.0000
13.8000	13.2830	315.0000
15.4000	14.1310	260.0000
16.1000	15.7200	350.0000
18.4000	18.4510	80.0000
18.1000	18.1170	310.0000
14.7000	14.2580	75.0000
18.8000	18.7970	220.0000
15.8000	15.9070	45.0000
14.3000	13.3960	100.0000
13.8000	13.6680	25.0000
18.9000	18.8680	65.0000
17.6000	17.6000	80.0000
16.7000	16.6440	240.0000
13.5000	13.4130	300.0000
19.2000	19.2190	100.0000
14.4000	14.1930	125.0000
14.5000	14.9400	40.0000
17.3000	17.2980	165.0000
15.5000	15.7300	80.0000
13.2000	13.5240	70.0000
13.0000	13.2020	25.0000
14.5000	13.4840	230.0000
17.3000	17.2380	260.0000
15.1000	13.5200	245.0000
13.1000	13.5410	350.0000
12.3000	13.4430	260.0000
15.3000	13.8240	350.0000
12.0000	13.5040	305.0000
16.0000	16.1730	120.0000
12.1000	13.4440	175.0000
12.8000	13.5560	135.0000
16.6000	16.6610	50.0000
13.0000	13.4930	355.0000
14.8000	13.4080	310.0000
13.1000	13.3940	185.0000
18.6000	18.5750	295.0000
13.4000	13.6900	190.0000
12.6000	13.6400	65.0000
18.6000	18.6150	70.0000
17.6000	17.6020	160.0000
13.7000	13.6480	190.0000
16.6000	16.6110	260.0000
14.4000	13.3450	230.0000
14.7000	13.4740	315.0000
16.8000	16.8140	250.0000
13.5000	13.5110	190.0000
13.6000	13.4050	185.0000
19.3000	19.2830	45.0000
17.2000	17.1520	290.0000
13.1000	13.4000	135.0000
12.3000	13.5000	250.0000
15.8000	15.6100	230.0000
12.0000	13.6310	330.0000
14.4000	13.6800	110.0000
18.0000	17.9980	250.0000
16.3000	16.3320	175.0000
16.8000	16.6390	325.0000
14.4000	13.7030	85.0000
16.5000	16.3440	300.0000
14.2000	13.7260	315.0000
17.3000	17.2690	280.0000
12.0000	13.3630	355.0000
14.6000	13.2440	225.0000
14.3000	13.4030	175.0000
15.4000	14.8620	195.0000
14.9000	13.4530	310.0000
17.8000	17.8270	75.0000
17.5000	17.5930	225.0000
19.0000	19.0060	115.0000
14.4000	13.6010	170.0000
14.1000	13.5730	165.0000
15.7000	15.3540	295.0000
17.0000	17.0070	22.5000
12.9000	13.4600	185.0000
13.8000	13.5410	110.0000
12.9000	13.4710	40.0000
18.2000	18.2210	50.0000
12.9000	13.7190	160.0000
16.8000	16.7370	280.0000
13.0000	13.6140	200.0000
16.0000	15.6370	335.0000
13.8000	13.3930	75.0000
12.7000	13.4090	60.0000
14.4000	13.6080	195.0000
13.7000	13.4010	290.0000
13.2000	13.4050	55.0000
13.1000	13.7340	340.0000
18.0000	18.0350	285.0000
14.2000	14.0360	65.0000
12.9000	13.5130	85.0000
16.8000	16.6350	335.0000
15.5000	14.5220	335.0000
16.5000	16.4780	210.0000
19.4000	19.3610	95.0000
14.8000	13.9150	200.0000
16.7000	16.8540	115.0000
17.3000	17.2980	20.0000
18.1000	18.1420	360.0000
13.1000	13.4340	175.0000
12.3000	13.6420	130.0000
18.8000	18.8060	100.0000
17.2000	17.1780	130.0000
17.2000	17.2660	195.0000
19.2000	19.1990	235.0000
18.6000	18.6370	360.0000
17.6000	17.6060	265.0000
16.5000	16.5790	140.0000
13.6000	13.2680	100.0000
13.2000	13.4000	260.0000
19.3000	19.2850	335.0000
14.5000	14.3650	170.0000
17.3000	17.3580	220.0000
13.3000	13.5800	95.0000
12.4000	13.7480	30.0000
16.5000	16.2240	340.0000
14.9000	14.9240	85.0000
12.8000	13.3980	40.0000
15.9000	15.7290	240.0000
19.0000	18.9950	90.0000
13.2000	13.4730	170.0000
18.6000	18.5530	235.0000
16.1000	15.7390	305.0000
18.9000	18.9070	335.0000
18.1000	18.0420	165.0000
18.5000	18.5470	80.0000
15.2000	15.7090	65.0000
17.1000	17.1370	255.0000
17.7000	17.6890	285.0000
16.7000	16.7940	175.0000
17.1000	17.1840	205.0000
14.6000	13.2550	320.0000
15.2000	15.3220	40.0000
16.2000	16.2910	25.0000
19.1000	19.0880	230.0000
12.2000	13.5100	65.0000
16.2000	16.4840	80.0000
17.2000	17.2350	30.0000
17.6000	17.6890	45.0000
15.1000	15.6410	50.0000
12.2000	13.6620	245.0000
12.8000	13.5090	115.0000
12.1000	13.4040	220.0000
15.1000	15.5680	80.0000
16.3000	16.3770	195.0000
15.5000	14.4910	230.0000
17.7000	17.7980	210.0000
16.1000	16.0690	125.0000
18.5000	18.4020	330.0000
15.7000	14.4040	350.0000
13.0000	13.7350	340.0000
18.7000	18.6870	285.0000
17.9000	17.8870	40.0000
15.7000	14.7280	265.0000
12.2000	13.5530	220.0000
19.0000	19.0310	160.0000
16.8000	16.8340	95.0000
14.3000	13.4790	120.0000
13.8000	13.7860	90.0000
16.9000	16.9580	150.0000
16.4000	16.4820	180.0000
18.7000	18.7150	130.0000
14.5000	13.7370	160.0000
13.7000	13.3470	285.0000
13.4000	13.8890	290.0000
17.9000	17.8920	140.0000
13.4000	13.6060	135.0000
13.3000	13.3190	200.0000
14.0000	13.5230	255.0000
13.2000	13.6230	185.0000
14.8000	14.5420	65.0000
19.4000	19.3980	300.0000
19.4000	19.3060	35.0000
16.2000	16.3710	105.0000
12.8000	13.4780	35.0000
16.6000	16.7460	125.0000
16.5000	16.3770	305.0000
14.3000	14.8690	20.0000
17.1000	17.1920	55.0000
13.7000	13.5560	45.0000
15.3000	13.5230	310.0000
13.0000	13.5590	300.0000
18.9000	18.9090	125.0000
18.7000	18.7080	85.0000
12.4000	13.3340	160.0000
13.8000	13.7430	100.0000
15.1000	14.1990	215.0000
17.5000	17.4720	105.0000
16.1000	16.1750	75.0000
17.7000	17.7480	215.0000
13.2000	13.4770	40.0000
17.7000	17.7050	190.0000
12.8000	13.3320	230.0000
17.0000	17.0670	160.0000
17.0000	16.9800	225.0000
15.6000	15.7240	35.0000
12.7000	13.3880	45.0000
15.9000	15.9440	180.0000
18.9000	18.8890	290.0000
14.1000	13.2820	320.0000
17.6000	17.6570	220.0000
16.6000	16.6530	90.0000
13.8000	13.3830	230.0000
16.3000	16.5080	110.0000
15.3000	14.3960	155.0000
14.2000	13.2930	225.0000
13.7000	13.2450	215.0000
18.6000	18.6010	135.0000
16.4000	16.4410	20.0000
16.6000	16.5000	220.0000
14.6000	13.5920	210.0000
15.3000	13.5840	340.0000
18.0000	17.9800	170.0000
18.1000	18.0700	150.0000
14.5000	14.2420	50.0000
13.0000	13.3420	240.0000
19.2000	19.2300	75.0000
12.6000	13.4040	220.0000
15.5000	15.8440	120.0000
16.9000	16.7640	335.0000
15.4000	14.8440	255.0000
15.6000	15.7950	85.0000
16.5000	16.3650	265.0000
17.3000	17.3520	75.0000
13.5000	13.5780	265.0000
13.9000	13.5840	315.0000
19.3000	19.3000	250.0000
12.3000	13.6280	240.0000
16.0000	16.0920	55.0000
19.1000	19.0960	345.0000
13.5000	13.4370	20.0000
13.9000	13.7270	200.0000
16.8000	16.8900	50.0000
16.1000	16.0950	225.0000
18.7000	18.6840	260.0000
14.6000	13.9580	300.0000
12.7000	13.3460	175.0000
15.7000	14.0730	325.0000
14.3000	14.0950	25.0000
13.9000	13.6110	290.0000
16.0000	16.1100	135.0000
12.9000	13.4600	240.0000
14.8000	13.7100	145.0000
15.6000	15.3580	250.0000
14.9000	13.3050	285.0000
12.2000	13.6740	125.0000
15.6000	14.6070	330.0000
18.3000	18.2840	160.0000
13.4000	13.4010	360.0000
13.5000	13.4000	350.0000
14.6000	13.9480	160.0000
14.5000	14.6000	80.0000
17.8000	17.8620	215.0000
12.0000	13.4790	300.0000
16.5000	16.5000	60.0000
15.2000	13.5740	330.0000
16.6000	16.5190	280.0000
17.7000	17.7350	40.0000
16.9000	16.9980	60.0000
17.2000	17.2160	25.0000
15.1000	13.9940	205.0000
17.4000	17.4540	205.0000
16.8000	16.8670	40.0000
16.8000	16.8280	85.0000
13.7000	13.9300	145.0000
19.2000	19.1760	35.0000
