True_Tex	Predicted_Tex	True_LogN
255.0000	205.4500	13.8000
225.0000	219.5500	17.1000
130.0000	195.5000	12.7000
285.0000	283.7500	18.1000
145.0000	165.6000	16.3000
325.0000	274.2500	16.5000
255.0000	211.4000	15.9000
75.0000	195.5000	12.3000
120.0000	200.7500	14.1000
290.0000	190.0250	12.8000
165.0000	160.3500	17.1000
75.0000	66.6500	18.1000
140.0000	193.8500	12.0000
90.0000	183.2000	13.1000
170.0000	169.6000	18.7000
290.0000	197.7000	12.9000
22.5000	202.1500	12.1000
80.0000	202.6250	12.8000
170.0000	166.4000	17.2000
360.0000	202.1000	14.0000
165.0000	172.3000	18.4000
200.0000	199.9500	19.3000
85.0000	90.1500	19.0000
45.0000	163.1000	14.0000
175.0000	179.2000	13.3000
160.0000	158.9500	17.4000
145.0000	190.4750	12.5000
340.0000	193.1000	15.6000
360.0000	214.6000	14.3000
105.0000	106.6000	16.7000
95.0000	109.6000	15.9000
340.0000	186.0000	15.2000
150.0000	150.0500	17.5000
180.0000	185.1500	14.6000
175.0000	187.9750	14.2000
275.0000	208.9500	13.6000
145.0000	195.4750	12.7000
295.0000	264.5000	16.4000
105.0000	104.0000	17.1000
155.0000	165.1500	19.0000
85.0000	225.8000	12.3000
305.0000	302.8500	18.1000
270.0000	270.5500	16.6000
95.0000	95.3000	17.9000
30.0000	39.9500	15.2000
90.0000	191.4750	14.4000
215.0000	212.8500	13.2000
30.0000	29.1000	16.4000
140.0000	190.0750	12.5000
60.0000	188.2000	14.9000
125.0000	129.3000	16.5000
55.0000	203.3500	12.0000
115.0000	198.2000	12.7000
40.0000	45.4500	17.6000
145.0000	213.9250	14.7000
165.0000	181.7250	16.2000
205.0000	206.7500	17.6000
20.0000	199.5500	12.9000
80.0000	79.9500	17.3000
280.0000	194.4750	15.3000
310.0000	196.2500	15.2000
335.0000	324.4000	18.8000
20.0000	205.4000	12.4000
220.0000	199.9000	12.7000
260.0000	190.0500	13.5000
305.0000	211.5000	14.8000
355.0000	193.2250	12.1000
215.0000	210.0500	16.7000
265.0000	198.1750	16.0000
345.0000	329.6500	17.4000
115.0000	125.6500	16.5000
45.0000	44.7500	18.0000
285.0000	279.2400	16.6000
305.0000	293.0500	19.4000
140.0000	203.5500	13.1000
185.0000	182.4500	17.7000
320.0000	197.2500	12.6000
345.0000	203.1500	15.3000
115.0000	114.8000	17.1000
60.0000	62.7000	19.0000
280.0000	279.0500	17.6000
330.0000	186.5750	12.6000
265.0000	214.4000	13.3000
245.0000	242.5500	17.9000
200.0000	224.6750	15.1000
175.0000	188.3000	13.5000
230.0000	180.0000	16.0000
100.0000	108.8500	16.2000
155.0000	163.6000	16.5000
195.0000	200.8000	12.4000
35.0000	35.2000	16.6000
355.0000	211.9750	16.1000
115.0000	124.6000	18.5000
30.0000	198.7250	12.9000
160.0000	194.4500	14.4000
240.0000	265.8000	16.6000
285.0000	284.2500	19.0000
290.0000	198.2500	13.2000
160.0000	205.2000	12.2000
105.0000	184.8750	15.3000
175.0000	171.7500	16.9000
360.0000	187.6500	14.9000
230.0000	226.6000	17.4000
140.0000	139.2500	18.9000
320.0000	186.6250	16.0000
235.0000	197.9500	14.5000
20.0000	22.1500	18.3000
140.0000	101.7500	14.4000
55.0000	196.9000	14.5000
225.0000	201.2000	15.4000
320.0000	214.8500	14.7000
350.0000	204.6000	15.9000
195.0000	194.4000	18.3000
255.0000	249.5500	18.6000
250.0000	202.1000	13.9000
90.0000	88.7500	16.8000
350.0000	179.6500	13.4000
350.0000	347.3500	18.5000
60.0000	59.4000	17.1000
260.0000	207.7000	13.9000
100.0000	149.5250	15.2000
22.5000	121.7000	14.8000
70.0000	78.7000	17.8000
355.0000	344.7000	18.7000
235.0000	211.3500	15.6000
225.0000	224.8500	17.4000
265.0000	252.9500	18.8000
45.0000	49.1000	16.6000
70.0000	197.4750	14.2000
275.0000	225.4500	16.1000
165.0000	191.2250	13.8000
22.5000	26.8000	15.5000
130.0000	201.3500	14.6000
230.0000	231.8500	18.5000
230.0000	187.5500	12.3000
350.0000	176.3500	15.0000
295.0000	292.9000	18.3000
240.0000	236.4500	18.0000
355.0000	211.9500	15.6000
110.0000	108.3000	17.2000
215.0000	213.8000	17.2000
150.0000	159.3000	16.2000
175.0000	202.1500	12.8000
315.0000	200.0750	12.9000
240.0000	240.4500	17.3000
155.0000	179.8000	14.9000
270.0000	226.1000	15.8000
185.0000	202.4500	16.7000
320.0000	309.0000	17.0000
225.0000	197.9000	14.1000
180.0000	179.4250	15.4000
350.0000	320.1000	17.1000
210.0000	215.9500	17.3000
30.0000	28.7000	16.9000
50.0000	215.5750	12.9000
330.0000	175.9000	12.4000
60.0000	64.8500	15.9000
325.0000	200.0250	12.5000
195.0000	205.9750	12.1000
195.0000	196.3750	14.3000
335.0000	329.5000	17.9000
225.0000	214.2500	15.9000
20.0000	21.1250	16.2000
210.0000	203.9500	18.6000
300.0000	204.5500	12.5000
50.0000	54.1000	19.2000
100.0000	99.0500	17.1000
235.0000	202.0750	15.1000
195.0000	216.8500	13.0000
90.0000	164.2750	13.2000
100.0000	177.6500	15.6000
335.0000	200.9000	15.1000
155.0000	142.0000	18.1000
305.0000	195.7000	12.3000
160.0000	194.3000	14.9000
90.0000	93.9000	17.8000
130.0000	134.2500	19.3000
40.0000	198.9750	13.6000
295.0000	189.7750	13.1000
205.0000	202.1500	12.3000
145.0000	190.4000	15.5000
80.0000	187.1000	12.4000
320.0000	219.2500	16.2000
55.0000	210.5000	12.4000
30.0000	35.2000	18.0000
165.0000	196.5000	14.5000
30.0000	30.1750	18.9000
335.0000	329.3000	19.4000
325.0000	240.3500	16.4000
335.0000	195.6250	14.3000
225.0000	222.3500	19.1000
310.0000	282.5000	16.9000
25.0000	26.0250	17.3000
200.0000	205.6250	15.5000
255.0000	214.2500	15.5000
245.0000	216.0250	13.1000
215.0000	213.5500	17.3000
315.0000	200.7750	13.1000
345.0000	339.6500	18.8000
330.0000	204.2250	16.2000
65.0000	73.8500	17.7000
275.0000	272.1500	18.4000
75.0000	81.7000	18.0000
70.0000	195.1000	14.3000
150.0000	180.2750	14.3000
330.0000	197.9250	13.5000
355.0000	271.9000	16.5000
75.0000	161.9750	14.9000
215.0000	215.0000	18.7000
220.0000	183.9000	12.0000
100.0000	194.5750	12.6000
45.0000	48.5500	18.3000
175.0000	175.3500	18.2000
255.0000	212.7250	12.8000
45.0000	52.8000	17.7000
260.0000	196.4500	12.0000
190.0000	197.6000	16.7000
80.0000	190.7500	14.8000
265.0000	198.8750	13.6000
260.0000	127.6500	13.1000
245.0000	195.8500	14.6000
165.0000	197.9250	13.0000
45.0000	46.4000	16.4000
345.0000	341.4000	18.5000
40.0000	187.6250	13.3000
70.0000	73.3000	17.2000
345.0000	225.9000	15.7000
350.0000	204.2500	14.0000
115.0000	200.6500	14.3000
225.0000	224.6500	18.0000
45.0000	194.9750	13.4000
350.0000	201.1250	15.1000
110.0000	207.4750	13.2000
115.0000	189.3750	13.2000
220.0000	224.4000	17.1000
295.0000	256.1400	16.6000
120.0000	216.2250	13.9000
100.0000	105.4000	16.8000
230.0000	229.4000	17.7000
190.0000	189.3500	18.1000
215.0000	200.4500	15.0000
250.0000	252.0000	17.3000
325.0000	181.0750	12.7000
265.0000	271.0000	18.6000
195.0000	196.3000	13.5000
22.5000	26.7500	17.5000
170.0000	204.4000	16.3000
195.0000	203.6750	12.5000
255.0000	249.3000	18.9000
155.0000	153.2500	17.5000
340.0000	335.6000	17.7000
120.0000	127.4500	16.6000
340.0000	339.7500	19.2000
60.0000	61.6500	16.7000
215.0000	218.9500	19.1000
70.0000	81.6000	18.3000
80.0000	76.3000	18.9000
45.0000	181.6500	14.3000
355.0000	219.1250	12.4000
255.0000	226.3250	15.0000
240.0000	162.9750	15.0000
245.0000	250.1500	19.1000
200.0000	204.3500	18.0000
145.0000	159.9500	19.0000
165.0000	182.5000	18.9000
140.0000	138.9500	18.4000
45.0000	148.4250	15.0000
335.0000	215.3500	12.7000
125.0000	121.4000	17.9000
185.0000	180.8500	19.3000
210.0000	187.2000	13.8000
180.0000	174.0000	17.2000
115.0000	196.0500	15.4000
145.0000	189.1000	15.8000
245.0000	253.1000	19.3000
110.0000	196.7500	13.3000
70.0000	189.1250	12.3000
165.0000	163.7000	18.0000
215.0000	194.9500	14.7000
55.0000	104.7500	15.6000
225.0000	189.3000	13.7000
205.0000	206.2500	19.2000
160.0000	215.9500	15.9000
335.0000	195.8250	13.7000
35.0000	176.1500	12.5000
65.0000	179.5750	13.8000
85.0000	189.1000	15.2000
230.0000	213.6750	16.5000
105.0000	103.7000	18.0000
125.0000	183.5500	14.1000
95.0000	198.2900	12.0000
185.0000	188.1500	17.9000
295.0000	206.9750	16.3000
300.0000	187.5500	14.8000
320.0000	319.9500	19.3000
75.0000	78.9000	17.9000
90.0000	206.0750	13.7000
55.0000	56.5000	16.2000
125.0000	192.5750	12.8000
320.0000	184.6500	16.1000
45.0000	192.2500	12.5000
235.0000	244.4500	16.4000
300.0000	235.4250	16.2000
120.0000	133.7000	19.2000
225.0000	267.1000	16.7000
25.0000	175.4250	14.6000
235.0000	209.4500	19.3000
210.0000	198.8000	12.3000
265.0000	207.6000	14.7000
25.0000	77.7750	15.2000
25.0000	109.8000	15.0000
340.0000	205.8750	12.3000
65.0000	77.5500	17.6000
225.0000	174.8000	12.3000
45.0000	196.7000	12.3000
60.0000	123.6500	15.2000
270.0000	203.6750	13.2000
350.0000	197.3500	13.7000
350.0000	220.0750	14.2000
70.0000	76.2500	19.1000
155.0000	189.6000	15.4000
325.0000	222.0000	13.2000
355.0000	348.6000	18.1000
210.0000	210.3750	15.2000
315.0000	198.0250	12.2000
120.0000	123.1000	19.4000
25.0000	25.1500	18.7000
205.0000	193.3250	14.6000
190.0000	184.1000	19.0000
85.0000	85.1000	16.4000
285.0000	284.9500	18.2000
65.0000	77.1500	18.5000
135.0000	186.1000	14.6000
75.0000	85.3500	18.6000
270.0000	272.0000	18.2000
155.0000	207.5750	13.7000
270.0000	223.6000	15.5000
20.0000	209.1500	13.0000
22.5000	198.8250	13.2000
125.0000	189.3000	13.8000
290.0000	190.8250	14.8000
65.0000	68.6500	17.4000
305.0000	215.6500	13.7000
40.0000	201.1250	12.0000
260.0000	278.5000	16.7000
240.0000	192.6250	14.9000
305.0000	306.8500	19.2000
250.0000	254.9000	16.6000
315.0000	312.8000	18.6000
360.0000	195.0000	13.9000
280.0000	200.9500	14.0000
355.0000	351.4500	17.8000
185.0000	197.0000	12.6000
75.0000	117.2000	15.5000
170.0000	161.0000	16.8000
50.0000	51.3500	19.0000
50.0000	51.6000	16.0000
275.0000	218.5500	15.6000
165.0000	165.7500	18.6000
195.0000	192.6500	17.9000
125.0000	167.0500	18.7000
165.0000	167.6000	16.1000
30.0000	26.1000	16.6000
75.0000	72.5500	18.2000
115.0000	130.2000	18.8000
180.0000	193.7500	16.9000
300.0000	299.9000	17.7000
305.0000	252.2000	16.4000
50.0000	53.3000	15.2000
190.0000	185.7000	18.8000
280.0000	219.6750	13.2000
280.0000	199.5250	16.1000
110.0000	202.8500	15.6000
85.0000	204.9500	12.2000
80.0000	170.5000	14.2000
140.0000	195.3500	14.9000
180.0000	176.0500	17.8000
20.0000	221.0000	13.9000
50.0000	191.6250	12.0000
260.0000	167.3750	16.0000
155.0000	219.3500	12.9000
120.0000	186.0500	14.7000
225.0000	191.1750	12.8000
25.0000	23.1250	16.4000
315.0000	323.8000	19.3000
240.0000	203.4000	15.7000
45.0000	47.8000	16.3000
75.0000	188.4500	14.8000
105.0000	130.6000	15.7000
345.0000	204.7500	14.0000
80.0000	88.1000	15.9000
220.0000	107.5250	13.0000
320.0000	296.7500	16.9000
305.0000	300.8500	16.8000
110.0000	103.0500	19.4000
95.0000	226.5500	13.8000
160.0000	204.8000	16.0000
227.0000	120.4500	18.2700
22.5000	204.6500	12.4000
215.0000	190.1500	16.6000
215.0000	189.1250	12.6000
95.0000	98.7500	19.1000
30.0000	214.1500	12.7000
110.0000	103.5000	17.7000
350.0000	190.5500	12.1000
120.0000	121.5000	16.7000
250.0000	204.5000	14.6000
255.0000	248.8000	17.3000
30.0000	196.5000	14.2000
225.0000	239.2500	19.3000
355.0000	224.6500	15.5000
40.0000	42.3250	15.4000
295.0000	184.9000	15.8000
35.0000	186.6750	12.0000
175.0000	171.7000	17.8000
140.0000	211.3500	12.3000
350.0000	341.2000	19.4000
180.0000	184.5000	18.9000
255.0000	185.5750	14.8000
310.0000	188.7000	12.9000
45.0000	51.2500	17.5000
95.0000	191.5250	14.8000
40.0000	44.4500	17.2000
310.0000	189.5250	13.7000
175.0000	171.5500	17.7000
170.0000	164.9500	17.1000
355.0000	331.1000	17.3000
115.0000	201.4250	12.3000
205.0000	199.8000	18.8000
235.0000	200.8000	14.0000
210.0000	206.3750	13.1000
280.0000	205.7000	15.5000
350.0000	338.6000	17.4000
20.0000	21.3000	15.9000
140.0000	139.2000	19.4000
320.0000	209.6250	12.8000
80.0000	195.6000	15.2000
325.0000	174.5250	14.3000
265.0000	213.4000	13.1000
90.0000	89.9000	19.4000
140.0000	142.5500	16.9000
180.0000	173.8000	18.7000
110.0000	138.1750	16.0000
255.0000	252.3000	17.6000
255.0000	285.3500	16.7000
210.0000	209.1000	12.7000
305.0000	314.0000	17.0000
125.0000	207.1750	12.1000
285.0000	297.8500	17.2000
130.0000	166.0250	16.0000
60.0000	191.9500	12.1000
22.5000	23.1750	15.8000
295.0000	199.5750	13.3000
325.0000	184.4000	13.4000
345.0000	332.4000	17.3000
25.0000	189.2750	13.3000
205.0000	204.8000	18.9000
305.0000	307.2500	18.4000
360.0000	285.6250	16.6000
250.0000	215.4625	15.9000
265.0000	224.2750	15.3000
220.0000	212.9750	15.5000
225.0000	225.7500	18.3000
130.0000	128.6500	16.9000
200.0000	204.0500	19.2000
345.0000	203.1000	14.8000
130.0000	131.5000	16.7000
130.0000	131.0000	17.1000
70.0000	74.6000	18.9000
290.0000	212.0500	15.4000
150.0000	148.8000	18.8000
60.0000	193.6000	12.2000
300.0000	296.7000	19.0000
80.0000	77.5500	18.2000
300.0000	215.6000	12.1000
250.0000	196.5750	12.6000
30.0000	34.3750	17.6000
135.0000	181.1250	14.0000
205.0000	228.3000	16.5000
315.0000	201.9750	14.1000
265.0000	180.4500	15.4000
270.0000	213.3250	13.6000
355.0000	198.9000	14.6000
250.0000	197.6750	15.4000
190.0000	199.1500	19.3000
175.0000	204.5000	12.4000
260.0000	255.0500	18.6000
250.0000	239.8500	18.6000
95.0000	94.4500	17.1000
200.0000	216.2500	16.1000
255.0000	212.1000	13.0000
95.0000	89.6500	19.2000
40.0000	38.8500	16.6000
60.0000	76.1500	15.8000
335.0000	323.8500	18.6000
340.0000	333.6000	18.9000
105.0000	190.3000	12.0000
310.0000	273.9500	16.5000
65.0000	195.9500	13.3000
325.0000	321.3500	18.1000
210.0000	246.2500	16.2000
245.0000	228.9500	16.9000
240.0000	196.2500	13.6000
75.0000	197.3750	13.4000
120.0000	220.5250	14.5000
180.0000	191.2500	16.3000
70.0000	189.8250	14.7000
85.0000	120.3500	12.7000
310.0000	277.9000	16.6000
275.0000	192.5500	12.2000
255.0000	199.6000	16.1000
310.0000	303.6500	17.8000
330.0000	322.2000	17.0000
320.0000	204.6000	15.1000
55.0000	201.5000	13.6000
270.0000	252.8900	16.5000
70.0000	63.2500	17.5000
205.0000	169.3000	12.0000
185.0000	223.6500	15.3000
250.0000	206.3750	14.1000
190.0000	195.7500	17.4000
295.0000	301.1500	18.5000
155.0000	198.3000	15.0000
65.0000	188.3250	13.9000
150.0000	196.1750	13.2000
240.0000	239.7500	16.2000
220.0000	205.1000	12.8000
130.0000	195.8000	14.3000
280.0000	235.9000	16.2000
210.0000	175.1250	12.5000
330.0000	324.8000	19.1000
225.0000	213.0500	14.5000
100.0000	97.9500	19.1000
260.0000	195.2750	13.0000
355.0000	189.8250	14.9000
330.0000	212.0750	12.9000
50.0000	57.0000	19.3000
295.0000	196.6500	13.8000
305.0000	314.2500	17.2000
305.0000	287.2000	16.7000
135.0000	130.6500	17.9000
130.0000	129.4500	17.6000
20.0000	208.0000	12.5000
285.0000	182.1250	13.1000
75.0000	87.0000	18.5000
360.0000	318.4000	17.2000
150.0000	158.1500	19.2000
150.0000	210.0000	13.4000
105.0000	103.2500	17.0000
115.0000	115.7500	16.2000
110.0000	116.4000	18.9000
235.0000	200.5750	12.9000
130.0000	207.1250	13.9000
280.0000	201.0250	15.1000
235.0000	192.5500	12.3000
240.0000	246.8250	16.5000
170.0000	213.7000	13.9000
155.0000	195.2500	14.4000
175.0000	177.8000	18.8000
100.0000	96.7000	16.0000
65.0000	59.7000	16.0000
115.0000	111.4500	17.7000
225.0000	197.3750	13.6000
350.0000	293.0500	16.8000
230.0000	218.3000	18.9000
265.0000	208.9000	14.2000
180.0000	173.7000	17.9000
40.0000	45.4500	19.1000
340.0000	232.7250	16.2000
340.0000	334.2500	17.3000
70.0000	210.0500	12.9000
305.0000	191.2750	14.5000
275.0000	182.9500	15.1000
175.0000	176.7500	19.2000
330.0000	190.6500	12.3000
95.0000	99.5000	18.9000
80.0000	198.7250	14.0000
140.0000	140.5500	17.1000
185.0000	179.1500	18.8000
55.0000	172.1750	12.7000
285.0000	184.9500	15.1000
340.0000	327.0500	18.8000
185.0000	212.4750	15.0000
260.0000	258.2000	18.1000
240.0000	260.8000	16.9000
260.0000	286.1500	16.8000
195.0000	235.5000	12.0000
135.0000	135.6500	18.7000
70.0000	65.9500	18.0000
150.0000	152.9250	16.0000
345.0000	216.0500	12.4000
270.0000	179.7500	12.4000
135.0000	134.4000	17.3000
250.0000	176.2250	13.3000
325.0000	321.0500	17.2000
55.0000	55.8000	16.7000
355.0000	214.8500	15.3000
310.0000	201.6000	15.5000
55.0000	189.9750	12.3000
275.0000	185.4000	14.5000
30.0000	32.6750	19.2000
105.0000	185.0250	14.4000
250.0000	249.2000	17.1000
360.0000	346.9000	17.6000
40.0000	187.9750	14.1000
155.0000	159.2000	18.4000
50.0000	50.2000	17.1000
330.0000	327.8000	18.8000
235.0000	190.1750	13.9000
210.0000	188.3250	13.2000
30.0000	108.9250	14.9000
245.0000	258.1000	16.3000
230.0000	240.6500	19.3000
265.0000	203.2250	15.2000
75.0000	73.5000	17.5000
290.0000	303.5500	16.9000
200.0000	200.0500	17.6000
115.0000	211.8000	12.9000
30.0000	32.5000	17.4000
310.0000	187.5250	14.7000
215.0000	193.1750	15.9000
155.0000	160.0000	18.3000
340.0000	189.3000	14.4000
105.0000	202.0250	14.8000
80.0000	80.8000	16.1000
200.0000	177.5750	12.0000
100.0000	93.1500	17.7000
150.0000	148.8500	17.6000
140.0000	140.7500	17.3000
170.0000	167.2500	18.8000
145.0000	143.0000	18.6000
85.0000	183.9250	15.0000
95.0000	212.6000	14.4000
275.0000	271.7000	18.1000
260.0000	205.4000	14.1000
105.0000	108.1500	16.4000
35.0000	193.4500	12.6000
340.0000	207.4750	14.0000
220.0000	171.2500	14.0000
190.0000	185.2750	13.1000
250.0000	199.0250	12.9000
265.0000	208.4000	12.0000
305.0000	222.4500	15.9000
170.0000	204.2500	13.3000
30.0000	198.8500	14.3000
300.0000	188.4500	12.4000
355.0000	347.1000	18.6000
110.0000	115.9500	18.2000
345.0000	276.3000	16.5000
55.0000	55.4500	16.5000
345.0000	301.3500	16.9000
320.0000	320.4000	17.5000
300.0000	308.8000	17.4000
235.0000	204.0000	14.2000
265.0000	171.1500	15.0000
165.0000	166.2500	15.6000
250.0000	222.4000	19.2000
85.0000	86.2500	16.9000
185.0000	196.5500	15.7000
230.0000	197.2750	13.0000
75.0000	84.0500	19.0000
85.0000	223.0000	14.3000
45.0000	192.5250	12.2000
150.0000	137.8500	18.0000
235.0000	236.1000	17.5000
295.0000	193.3250	12.0000
315.0000	191.5500	13.8000
260.0000	208.7750	15.4000
350.0000	208.2000	16.1000
80.0000	89.2500	18.4000
310.0000	310.1500	18.1000
75.0000	193.7250	14.7000
220.0000	230.1000	18.8000
45.0000	45.6000	15.8000
100.0000	215.7500	14.3000
25.0000	201.0500	13.8000
65.0000	65.6500	18.9000
80.0000	80.6000	17.6000
240.0000	241.3000	16.7000
300.0000	228.7000	13.5000
100.0000	101.3000	19.2000
125.0000	198.8250	14.4000
40.0000	196.1000	14.5000
165.0000	161.5500	17.3000
80.0000	112.1250	15.5000
70.0000	194.7250	13.2000
25.0000	196.7500	13.0000
230.0000	167.9500	14.5000
260.0000	256.0500	17.3000
245.0000	199.2500	15.1000
350.0000	192.0250	13.1000
260.0000	188.8500	12.3000
350.0000	201.0500	15.3000
305.0000	191.4250	12.0000
120.0000	141.8500	16.0000
175.0000	210.4000	12.1000
135.0000	200.2500	12.8000
50.0000	53.1000	16.6000
355.0000	202.9000	13.0000
310.0000	222.1500	14.8000
185.0000	208.1500	13.1000
295.0000	290.8500	18.6000
190.0000	152.1500	13.4000
65.0000	193.3500	12.6000
70.0000	75.1500	18.6000
160.0000	158.8500	17.6000
190.0000	188.8500	13.7000
260.0000	256.9500	16.6000
230.0000	185.8750	14.4000
315.0000	211.4500	14.7000
250.0000	258.9000	16.8000
190.0000	219.0500	13.5000
185.0000	199.0000	13.6000
45.0000	47.8500	19.3000
290.0000	287.3500	17.2000
135.0000	207.4750	13.1000
250.0000	187.2750	12.3000
230.0000	176.7750	15.8000
330.0000	209.6500	12.0000
110.0000	202.8750	14.4000
250.0000	250.9000	18.0000
175.0000	189.1000	16.3000
325.0000	300.3000	16.8000
85.0000	193.9750	14.4000
300.0000	266.4500	16.5000
315.0000	210.9500	14.2000
280.0000	268.9000	17.3000
355.0000	189.0500	12.0000
225.0000	183.2750	14.6000
175.0000	196.4000	14.3000
195.0000	201.4000	15.4000
310.0000	194.7000	14.9000
75.0000	81.1000	17.8000
225.0000	222.9000	17.5000
115.0000	122.3500	19.0000
170.0000	201.6000	14.4000
165.0000	194.9500	14.1000
295.0000	203.1250	15.7000
22.5000	23.5250	17.0000
185.0000	203.1000	12.9000
110.0000	200.7000	13.8000
40.0000	204.6500	12.9000
50.0000	56.6000	18.2000
160.0000	212.6000	12.9000
280.0000	286.8000	16.8000
200.0000	184.4500	13.0000
335.0000	215.0000	16.0000
75.0000	207.0750	13.8000
60.0000	206.6750	12.7000
195.0000	203.4000	14.4000
290.0000	200.6500	13.7000
55.0000	201.8000	13.2000
340.0000	196.8500	13.1000
285.0000	283.5000	18.0000
65.0000	196.0500	14.2000
85.0000	210.7750	12.9000
335.0000	300.7000	16.8000
335.0000	209.0500	15.5000
210.0000	264.4000	16.5000
95.0000	95.9000	19.4000
200.0000	208.6500	14.8000
115.0000	117.3000	16.7000
20.0000	21.1000	17.3000
360.0000	351.5500	18.1000
175.0000	204.2500	13.1000
130.0000	191.2750	12.3000
100.0000	111.2000	18.8000
130.0000	130.0000	17.2000
195.0000	200.7000	17.2000
235.0000	235.9500	19.2000
360.0000	350.7500	18.6000
265.0000	263.1000	17.6000
140.0000	164.9000	16.5000
100.0000	220.1000	13.6000
260.0000	207.1500	13.2000
335.0000	340.9500	19.3000
170.0000	196.6500	14.5000
220.0000	215.8500	17.3000
95.0000	206.9750	13.3000
30.0000	208.2750	12.4000
340.0000	262.2000	16.5000
85.0000	177.8250	14.9000
40.0000	191.2250	12.8000
240.0000	180.8750	15.9000
90.0000	87.9000	19.0000
170.0000	208.5500	13.2000
235.0000	236.8000	18.6000
305.0000	191.7000	16.1000
335.0000	327.3500	18.9000
165.0000	152.5500	18.1000
80.0000	93.2500	18.5000
65.0000	140.4750	15.2000
255.0000	269.8500	17.1000
285.0000	281.1500	17.7000
175.0000	182.9000	16.7000
205.0000	208.1000	17.1000
320.0000	191.9250	14.6000
40.0000	47.2250	15.2000
25.0000	24.8500	16.2000
230.0000	230.9000	19.1000
65.0000	199.2500	12.2000
80.0000	84.4000	16.2000
30.0000	33.7250	17.2000
45.0000	45.9000	17.6000
50.0000	97.6500	15.1000
245.0000	197.0000	12.2000
115.0000	205.5250	12.8000
220.0000	209.5250	12.1000
80.0000	196.4000	15.1000
195.0000	212.1000	16.3000
230.0000	194.4500	15.5000
210.0000	206.1500	17.7000
125.0000	147.1500	16.1000
330.0000	338.5000	18.5000
350.0000	196.5250	15.7000
340.0000	220.3250	13.0000
285.0000	283.0000	18.7000
40.0000	43.1500	17.9000
265.0000	193.7250	15.7000
220.0000	209.9500	12.2000
160.0000	176.3500	19.0000
95.0000	93.8000	16.8000
120.0000	193.0750	14.3000
90.0000	195.7750	13.8000
150.0000	150.3500	16.9000
180.0000	192.1000	16.4000
130.0000	136.7500	18.7000
160.0000	170.8750	14.5000
285.0000	213.4500	13.7000
290.0000	181.7500	13.4000
140.0000	132.9500	17.9000
135.0000	189.8000	13.4000
200.0000	197.1000	13.3000
255.0000	201.0500	14.0000
185.0000	206.8750	13.2000
65.0000	177.4000	14.8000
300.0000	295.0500	19.4000
35.0000	40.7000	19.4000
105.0000	111.6000	16.2000
35.0000	198.9750	12.8000
125.0000	128.1500	16.6000
305.0000	264.5500	16.5000
20.0000	154.6000	14.3000
55.0000	50.3500	17.1000
45.0000	203.7000	13.7000
310.0000	224.7000	15.3000
300.0000	188.2750	13.0000
125.0000	145.3000	18.9000
85.0000	93.9500	18.7000
160.0000	187.6000	12.4000
100.0000	212.0000	13.8000
215.0000	184.0500	15.1000
105.0000	102.6000	17.5000
75.0000	80.3500	16.1000
215.0000	213.7000	17.7000
40.0000	173.4250	13.2000
190.0000	184.7500	17.7000
230.0000	195.8250	12.8000
160.0000	160.5000	17.0000
225.0000	221.3500	17.0000
35.0000	36.1000	15.6000
45.0000	236.7250	12.7000
180.0000	194.4500	15.9000
290.0000	291.2000	18.9000
320.0000	191.3000	14.1000
220.0000	216.9500	17.6000
90.0000	93.8000	16.6000
230.0000	188.5250	13.8000
110.0000	111.4000	16.3000
155.0000	209.0000	15.3000
225.0000	183.7250	14.2000
215.0000	205.3000	13.7000
135.0000	134.4000	18.6000
20.0000	20.9000	16.4000
220.0000	215.3000	16.6000
210.0000	188.0000	14.6000
340.0000	184.8250	15.3000
170.0000	165.7500	18.0000
150.0000	137.3500	18.1000
50.0000	171.8250	14.5000
240.0000	207.9500	13.0000
75.0000	72.8500	19.2000
220.0000	175.2500	12.6000
120.0000	155.9250	15.5000
335.0000	297.2900	16.9000
255.0000	192.3000	15.4000
85.0000	90.6250	15.6000
265.0000	254.5000	16.5000
75.0000	78.4000	17.3000
265.0000	207.8000	13.5000
315.0000	201.9250	13.9000
250.0000	262.2000	19.3000
240.0000	211.1500	12.3000
55.0000	52.3000	16.0000
345.0000	339.1500	19.1000
20.0000	181.6250	13.5000
200.0000	187.6750	13.9000
50.0000	50.2000	16.8000
225.0000	203.7500	16.1000
260.0000	251.0000	18.7000
300.0000	195.9250	14.6000
175.0000	213.6500	12.7000
325.0000	187.7000	15.7000
25.0000	187.0000	14.3000
290.0000	199.5750	13.9000
135.0000	157.5000	16.0000
240.0000	195.9500	12.9000
145.0000	203.6250	14.8000
250.0000	193.8500	15.6000
285.0000	203.5000	14.9000
125.0000	191.7500	12.2000
330.0000	183.8250	15.6000
160.0000	160.9500	18.3000
360.0000	200.8750	13.4000
350.0000	207.7000	13.5000
160.0000	204.1000	14.6000
80.0000	203.2750	14.5000
215.0000	211.8500	17.8000
300.0000	210.4750	12.0000
60.0000	61.2000	16.5000
330.0000	192.2500	15.2000
280.0000	295.2500	16.6000
40.0000	42.9000	17.7000
60.0000	68.0500	16.9000
25.0000	26.9500	17.2000
205.0000	196.1750	15.1000
205.0000	207.5500	17.4000
40.0000	35.5500	16.8000
85.0000	85.9000	16.8000
145.0000	184.4250	13.7000
35.0000	40.2500	19.2000
